age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
35;blue-collar;single;basic.6y;no;no;no;cellular;nov;thu;137;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
24;technician;married;university.degree;no;yes;yes;cellular;sep;tue;89;2;3;1;success;-3.4;92.37899999999999;-29.8;0.77;5017.5;1
26;student;single;high.school;no;no;no;telephone;jun;wed;219;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
30;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;193;11;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
22;student;single;high.school;no;no;no;cellular;apr;tue;194;2;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;0
28;services;married;;no;no;yes;telephone;may;fri;135;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
34;admin.;single;university.degree;no;no;no;cellular;jul;tue;182;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
38;entrepreneur;married;university.degree;;no;no;telephone;may;tue;477;11;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
50;blue-collar;married;basic.9y;;yes;no;telephone;may;fri;98;17;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
32;admin.;married;high.school;no;yes;yes;telephone;apr;mon;24;1;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;0
54;retired;divorced;basic.4y;no;no;no;telephone;jun;thu;170;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
42;blue-collar;married;basic.4y;;no;no;telephone;may;thu;92;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
31;admin.;single;university.degree;no;yes;no;cellular;jul;tue;214;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
45;admin.;married;high.school;no;no;no;telephone;jun;mon;290;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
33;technician;married;professional.course;no;no;no;cellular;aug;tue;74;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
48;;married;basic.4y;;no;no;telephone;may;tue;375;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
37;technician;single;university.degree;no;no;no;telephone;jun;wed;190;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
30;services;single;high.school;;yes;no;cellular;may;wed;70;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
57;retired;married;professional.course;no;yes;no;cellular;aug;fri;282;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
59;retired;married;high.school;no;;;telephone;aug;thu;204;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
53;blue-collar;married;basic.6y;no;yes;no;cellular;jul;wed;362;19;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
37;services;married;high.school;no;no;no;cellular;may;tue;497;5;999;2;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
34;admin.;single;university.degree;no;yes;yes;cellular;aug;fri;72;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
40;blue-collar;married;basic.6y;no;yes;no;telephone;may;tue;383;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
46;technician;married;professional.course;no;no;no;cellular;nov;mon;64;3;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
34;blue-collar;divorced;professional.course;no;no;yes;telephone;may;thu;291;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
39;housemaid;married;basic.4y;no;no;no;cellular;jul;wed;102;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
85;retired;single;professional.course;no;no;no;cellular;mar;fri;116;7;7;2;success;-1.8;93.369;-34.8;0.653;5008.7;0
54;technician;married;professional.course;no;yes;yes;telephone;may;mon;196;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
55;management;single;basic.4y;no;yes;no;telephone;jun;wed;89;4;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
30;admin.;single;university.degree;no;no;no;cellular;apr;thu;69;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;0
30;technician;single;professional.course;no;no;no;cellular;aug;thu;65;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
31;admin.;married;basic.9y;no;no;no;telephone;may;thu;112;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
27;services;single;high.school;no;yes;no;telephone;jul;thu;32;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
35;technician;single;professional.course;no;yes;no;cellular;aug;wed;114;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
38;services;single;high.school;no;yes;no;telephone;may;thu;685;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
32;blue-collar;single;high.school;no;yes;yes;cellular;may;tue;202;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
56;;divorced;basic.4y;no;no;no;cellular;jul;tue;547;12;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
25;blue-collar;single;basic.9y;no;yes;no;cellular;may;mon;165;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
46;student;single;;no;yes;no;cellular;jul;fri;587;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;admin.;married;university.degree;no;yes;no;cellular;jul;mon;227;2;999;0;nonexistent;-2.9;92.469;-33.6;1.048;5076.2;1
27;admin.;single;university.degree;no;yes;no;cellular;jul;thu;252;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
46;entrepreneur;married;high.school;no;yes;no;cellular;aug;tue;435;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
41;blue-collar;married;basic.4y;no;no;yes;telephone;jun;tue;110;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
31;technician;single;professional.course;no;yes;no;cellular;nov;thu;207;5;999;1;failure;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
30;technician;married;high.school;no;no;no;cellular;aug;tue;79;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
33;management;married;university.degree;no;yes;no;telephone;may;wed;43;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
57;technician;married;university.degree;;yes;yes;cellular;aug;thu;30;9;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
45;services;divorced;high.school;;no;no;telephone;may;mon;166;12;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
47;blue-collar;married;basic.4y;;yes;no;telephone;may;mon;897;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
53;services;married;high.school;no;no;yes;cellular;jul;tue;347;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
41;admin.;single;high.school;no;no;no;telephone;jun;wed;328;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
43;technician;married;high.school;no;yes;no;cellular;jul;thu;604;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
46;admin.;single;university.degree;no;yes;no;cellular;may;mon;92;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.264;5099.1;0
44;blue-collar;married;basic.4y;;yes;no;cellular;jul;wed;128;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
55;services;married;basic.4y;no;yes;no;cellular;aug;wed;173;2;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
34;blue-collar;married;basic.6y;;no;no;telephone;jun;fri;651;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
61;retired;married;university.degree;no;no;no;cellular;nov;mon;507;1;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.05;4963.6;0
32;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;18;28;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
59;admin.;married;high.school;;yes;no;cellular;aug;thu;147;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
37;entrepreneur;married;university.degree;no;yes;no;telephone;jun;fri;316;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
38;technician;divorced;high.school;;no;no;cellular;aug;mon;445;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
54;technician;divorced;professional.course;;yes;no;cellular;aug;fri;343;4;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
27;services;single;university.degree;no;yes;no;cellular;mar;mon;111;3;999;0;nonexistent;-1.8;93.369;-34.8;0.652;5008.7;0
60;retired;married;basic.4y;;yes;no;cellular;oct;fri;59;1;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5;0
55;admin.;divorced;university.degree;no;yes;no;telephone;may;wed;74;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
33;management;single;university.degree;no;yes;yes;telephone;may;tue;160;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
38;admin.;divorced;university.degree;no;no;no;telephone;jun;fri;50;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
33;entrepreneur;married;university.degree;no;no;no;cellular;aug;wed;83;7;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
48;admin.;divorced;university.degree;no;no;no;cellular;may;tue;1062;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;1
53;self-employed;married;university.degree;;no;no;telephone;jul;fri;239;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
48;blue-collar;married;basic.9y;no;yes;no;cellular;aug;wed;360;2;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
38;entrepreneur;divorced;basic.9y;no;no;no;cellular;nov;wed;353;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
36;management;married;university.degree;no;;;cellular;sep;wed;331;1;6;4;failure;-1.1;94.199;-37.5;0.8759999999999999;4963.6;1
33;admin.;married;university.degree;no;no;no;telephone;may;fri;724;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
31;unemployed;married;university.degree;no;no;no;cellular;aug;wed;124;3;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
45;blue-collar;married;basic.6y;;no;no;telephone;jun;thu;333;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
59;management;married;university.degree;no;no;no;telephone;may;fri;659;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
26;admin.;single;high.school;no;no;no;cellular;jul;thu;241;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
33;blue-collar;married;basic.9y;;no;no;telephone;jun;tue;164;7;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
33;blue-collar;single;basic.4y;no;yes;yes;cellular;may;wed;409;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
48;admin.;married;;;no;yes;cellular;nov;tue;63;3;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
52;blue-collar;married;basic.4y;;yes;no;telephone;jun;thu;159;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;0
57;services;married;high.school;no;no;no;cellular;may;mon;380;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
50;management;married;university.degree;no;yes;yes;cellular;nov;thu;339;3;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
57;;married;;;yes;no;cellular;aug;mon;81;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;0
30;services;single;high.school;no;yes;no;cellular;may;thu;41;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
30;admin.;single;high.school;no;no;yes;cellular;may;fri;154;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
34;management;single;university.degree;no;no;yes;cellular;may;wed;155;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
37;admin.;married;high.school;no;yes;no;telephone;may;wed;191;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
56;blue-collar;divorced;high.school;no;no;no;telephone;nov;fri;68;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
26;student;single;basic.9y;no;yes;no;cellular;oct;tue;75;2;999;1;failure;-3.4;92.431;-26.9;0.742;5017.5;0
31;services;single;basic.9y;no;;;cellular;may;fri;429;1;999;3;failure;-1.8;93.876;-40.0;0.695;5008.7;0
36;blue-collar;single;;no;yes;no;telephone;may;wed;276;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
33;admin.;married;basic.9y;no;yes;yes;cellular;jul;mon;202;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
30;technician;single;university.degree;no;no;no;cellular;aug;wed;202;5;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
29;admin.;single;high.school;no;yes;yes;cellular;jul;thu;104;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
49;self-employed;married;professional.course;no;yes;no;telephone;may;tue;214;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
30;technician;;university.degree;no;no;no;cellular;oct;fri;131;2;16;1;success;-1.1;94.601;-49.5;0.9420000000000001;4963.6;0
32;management;married;university.degree;no;yes;no;telephone;may;thu;619;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
31;blue-collar;married;basic.9y;no;yes;no;telephone;may;mon;181;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
45;housemaid;married;high.school;no;no;no;telephone;may;tue;352;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;blue-collar;married;basic.6y;no;yes;no;telephone;may;tue;130;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
49;blue-collar;divorced;high.school;no;yes;no;cellular;may;wed;204;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
43;technician;married;high.school;no;no;no;cellular;may;fri;223;1;3;1;success;-1.8;92.89299999999999;-46.2;1.2590000000000001;5099.1;1
29;technician;single;university.degree;no;yes;yes;cellular;jul;wed;166;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
26;self-employed;married;high.school;no;no;no;cellular;may;thu;183;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
34;blue-collar;married;basic.9y;no;no;no;cellular;apr;mon;231;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
60;blue-collar;married;basic.9y;;no;no;telephone;may;mon;301;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;technician;single;university.degree;no;yes;no;cellular;aug;fri;105;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
52;admin.;married;basic.9y;no;no;no;cellular;may;wed;423;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
36;services;divorced;basic.9y;no;no;no;cellular;may;tue;286;5;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
58;technician;married;high.school;;no;no;telephone;jun;thu;525;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
45;admin.;single;university.degree;no;;;cellular;nov;tue;133;3;999;1;failure;-3.4;92.649;-30.1;0.715;5017.5;0
35;admin.;married;university.degree;no;yes;yes;cellular;aug;thu;125;7;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
32;blue-collar;married;high.school;no;yes;no;telephone;nov;mon;943;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;1
27;management;single;university.degree;no;no;no;cellular;jul;thu;528;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
32;unemployed;divorced;basic.4y;no;no;yes;telephone;jun;fri;19;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
52;technician;divorced;university.degree;;no;no;cellular;nov;fri;123;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
42;admin.;single;university.degree;no;yes;no;telephone;may;mon;422;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
31;admin.;divorced;university.degree;no;yes;yes;cellular;may;mon;79;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.354;5099.1;0
37;admin.;married;high.school;no;yes;no;cellular;apr;thu;226;1;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;0
29;admin.;single;university.degree;no;yes;no;cellular;aug;fri;296;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
58;blue-collar;married;basic.4y;;yes;yes;cellular;may;wed;74;2;999;2;failure;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
30;management;single;university.degree;no;no;yes;cellular;jun;fri;244;7;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;1
54;blue-collar;married;basic.9y;no;yes;no;cellular;jun;fri;239;2;3;1;success;-2.9;92.963;-40.8;1.268;5076.2;1
52;admin.;married;basic.6y;no;no;no;telephone;may;mon;228;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
30;technician;single;university.degree;no;yes;no;telephone;may;wed;119;3;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
53;management;married;university.degree;no;no;no;cellular;nov;thu;136;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
29;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;175;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
32;admin.;married;university.degree;no;no;no;cellular;may;thu;1030;1;6;1;success;-1.8;92.89299999999999;-46.2;1.327;5099.1;1
46;admin.;married;university.degree;;no;no;cellular;jul;fri;178;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
55;blue-collar;divorced;basic.6y;no;yes;no;cellular;nov;thu;104;3;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
29;self-employed;single;university.degree;no;yes;no;cellular;jun;mon;167;2;999;1;failure;-1.7;94.055;-39.8;0.72;4991.6;1
59;admin.;divorced;university.degree;;yes;no;cellular;aug;mon;272;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
35;retired;married;professional.course;no;no;no;telephone;may;wed;759;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
39;blue-collar;married;basic.9y;;yes;no;telephone;may;tue;342;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
30;admin.;single;university.degree;no;no;no;cellular;aug;thu;152;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
41;blue-collar;married;basic.4y;no;yes;no;cellular;may;fri;302;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
34;technician;married;professional.course;no;yes;no;cellular;jun;wed;302;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;1
56;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;wed;141;12;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;0
35;admin.;single;high.school;no;no;no;telephone;jun;mon;10;5;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
51;admin.;divorced;high.school;no;no;no;cellular;aug;tue;83;1;6;2;failure;-2.9;92.20100000000001;-31.4;0.838;5076.2;0
31;admin.;single;university.degree;no;yes;no;cellular;nov;thu;124;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
51;services;married;high.school;;no;no;telephone;jul;wed;372;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.956;5228.1;0
48;admin.;married;university.degree;no;yes;no;cellular;apr;thu;220;2;999;1;failure;-1.8;93.749;-34.6;0.644;5008.7;0
29;admin.;married;university.degree;no;yes;no;cellular;jul;wed;161;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
53;blue-collar;married;basic.4y;no;yes;no;telephone;may;mon;136;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;admin.;married;university.degree;no;no;no;cellular;aug;thu;305;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.883;5076.2;0
25;management;single;university.degree;no;no;no;telephone;sep;tue;5;1;999;0;nonexistent;-1.1;94.199;-37.5;0.877;4963.6;0
36;management;married;university.degree;no;yes;no;telephone;may;wed;578;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
59;management;married;basic.4y;no;no;no;cellular;may;mon;455;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
32;self-employed;single;professional.course;;no;no;cellular;may;thu;561;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;1
42;technician;married;high.school;no;no;no;telephone;jun;thu;677;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
47;admin.;married;university.degree;no;no;no;cellular;aug;fri;451;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
28;admin.;single;high.school;no;no;no;cellular;jul;mon;259;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
44;self-employed;divorced;professional.course;no;yes;no;cellular;may;thu;652;2;999;2;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
45;blue-collar;married;basic.9y;no;yes;no;cellular;jul;wed;73;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
37;services;married;high.school;no;no;yes;cellular;jul;tue;126;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
41;admin.;married;university.degree;no;yes;no;cellular;nov;fri;252;4;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.04;4963.6;1
48;technician;married;professional.course;no;no;no;cellular;oct;thu;491;1;6;3;success;-1.1;94.601;-49.5;0.987;4963.6;1
34;blue-collar;married;basic.9y;no;no;yes;cellular;jul;wed;45;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
73;retired;divorced;basic.4y;;yes;no;telephone;aug;mon;195;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;0
46;admin.;married;high.school;no;no;no;cellular;nov;mon;504;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;0
49;services;married;high.school;;yes;no;telephone;may;thu;166;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
41;admin.;married;university.degree;no;yes;no;telephone;may;wed;153;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
33;technician;single;professional.course;no;no;no;telephone;jun;fri;634;2;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;0
31;admin.;married;university.degree;no;yes;no;cellular;aug;fri;258;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
36;admin.;divorced;high.school;no;yes;no;cellular;may;wed;191;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
53;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;609;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
40;admin.;single;university.degree;;no;yes;telephone;jun;mon;270;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
42;services;married;high.school;;no;no;telephone;may;wed;169;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
60;retired;married;basic.6y;no;yes;yes;telephone;apr;mon;384;5;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
28;blue-collar;single;basic.9y;no;yes;no;cellular;may;fri;113;6;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
39;services;married;high.school;no;yes;no;telephone;may;thu;45;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
26;admin.;single;high.school;no;yes;no;cellular;apr;mon;190;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;1
52;retired;divorced;basic.4y;;yes;yes;telephone;jun;thu;26;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
45;admin.;married;high.school;no;yes;no;cellular;nov;mon;149;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
39;blue-collar;married;basic.6y;;no;no;telephone;may;wed;181;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
40;admin.;divorced;university.degree;no;no;no;cellular;apr;wed;143;2;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;1
37;services;single;high.school;no;yes;no;cellular;apr;wed;165;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;1
37;admin.;married;high.school;no;yes;yes;cellular;jun;tue;123;2;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;0
26;student;single;university.degree;no;yes;no;cellular;jul;mon;134;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
36;entrepreneur;married;university.degree;no;no;yes;cellular;jul;wed;56;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
35;admin.;married;professional.course;no;yes;yes;cellular;jul;tue;1186;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
25;admin.;single;university.degree;no;yes;no;telephone;aug;thu;84;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.851;5076.2;0
60;retired;divorced;basic.4y;;yes;no;telephone;jun;thu;45;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;0
35;technician;single;high.school;no;yes;yes;cellular;nov;wed;819;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;1
49;management;married;high.school;no;no;no;telephone;jun;fri;9;13;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
47;entrepreneur;married;professional.course;no;no;no;telephone;may;tue;400;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
41;entrepreneur;single;high.school;no;no;no;cellular;jul;thu;71;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;admin.;married;high.school;no;no;no;telephone;may;tue;316;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
30;technician;single;professional.course;no;yes;no;telephone;jun;tue;12;1;999;0;nonexistent;-1.7;94.055;-39.8;0.7609999999999999;4991.6;0
34;self-employed;single;university.degree;no;no;no;cellular;jul;wed;208;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
30;self-employed;single;university.degree;no;yes;no;cellular;nov;thu;88;1;999;1;failure;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
29;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;91;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
32;blue-collar;single;university.degree;no;no;no;telephone;jun;wed;355;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
36;blue-collar;single;basic.6y;no;yes;no;cellular;nov;tue;330;1;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.046;4963.6;1
33;admin.;divorced;university.degree;no;no;yes;cellular;may;thu;201;8;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
33;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;482;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;1
